7425 100
71 14 226
78 63 382
3 8 936
63 85 538
21 49 565
11 81 393
87 43 341
71 1 472
0 36 167
5 36 578
99 38 872
3 89 567
86 4 147
77 18 123
88 94 347
35 55 454
76 52 315
3 18 659
66 52 160
62 51 773
68 77 976
63 31 133
89 87 25
65 58 913
75 10 721
71 37 509
19 58 428
26 24 250
26 59 303
38 34 738
55 25 364
94 37 606
98 52 471
38 98 183
23 29 852
7 17 691
31 49 587
23 92 807
0 23 567
41 97 190
90 2 21
71 10 471
26 95 51
80 60 471
10 45 871
16 15 810
69 67 914
91 37 517
40 57 539
94 91 840
21 7 876
18 51 4
48 53 872
74 40 409
30 84 439
49 47 641
46 11 834
91 62 772
87 47 337
48 0 389
90 56 474
6 79 291
8 40 171
95 75 815
64 6 655
60 31 80
88 9 21
96 6 452
59 52 863
80 46 668
68 48 774
97 53 42
25 87 539
25 29 545
68 58 579
37 76 456
22 58 768
88 34 989
10 64 667
46 44 666
85 67 675
55 2 60
53 90 232
3 43 658
53 77 877
27 73 117
37 6 652
81 88 687
98 76 889
31 15 844
83 2 910
63 83 116
79 82 152
21 91 662
29 9 167
55 80 484
62 14 831
98 0 812
98 37 940
93 82 137
94 28 922
53 92 646
76 65 491
59 21 361
27 15 649
6 17 431
61 66 165
22 52 67
53 36 867
10 19 354
67 77 454
32 56 611
7 29 55
8 97 57
90 20 960
44 58 291
98 33 123
81 40 767
92 87 406
49 31 200
55 81 100
36 0 829
20 69 351
1 40 219
89 92 996
93 8 267
21 10 990
92 4 512
51 83 145
88 46 644
36 21 400
7 62 770
8 73 813
48 13 215
3 88 621
54 45 911
45 41 957
57 19 308
8 29 797
3 37 667
87 18 506
72 23 222
11 61 207
74 43 81
98 24 928
58 50 990
20 55 630
48 94 78
3 72 732
37 7 803
12 21 180
55 82 402
19 97 902
30 94 650
97 32 291
31 91 607
62 12 812
5 14 190
27 32 315
27 52 149
29 71 368
84 6 542
15 67 986
90 69 139
88 23 375
59 19 919
5 81 783
36 69 380
48 29 909
14 82 53
95 81 915
46 20 523
10 81 649
46 6 74
73 39 854
18 80 832
24 57 263
33 24 386
43 54 366
21 28 781
50 42 127
28 39 157
82 91 928
52 65 622
0 18 426
72 75 638
32 19 418
48 28 721
90 94 452
99 34 168
29 55 159
71 12 323
44 30 467
9 17 211
6 26 157
80 54 70
51 10 357
0 34 58
72 13 850
73 66 64
89 21 325
37 82 122
53 61 181
31 88 889
69 71 938
97 46 222
98 45 524
89 15 681
13 33 354
19 12 983
90 92 393
9 57 126
6 68 950
22 1 481
92 24 516
37 85 577
48 54 465
28 73 777
72 20 832
19 47 986
43 82 504
49 91 689
10 42 537
57 40 659
30 74 850
67 96 681
7 71 984
22 60 235
60 86 217
4 94 795
80 86 672
99 54 758
21 38 944
17 93 280
28 40 203
4 49 460
50 30 213
2 61 444
8 44 10
83 29 492
79 23 183
4 31 303
62 15 485
1 32 567
99 55 119
84 93 763
75 77 236
56 22 627
31 56 256
85 77 130
57 59 718
51 99 677
82 90 340
45 77 294
12 61 519
58 41 429
49 21 918
9 95 593
39 5 216
16 35 360
14 9 472
42 6 828
32 50 737
83 36 33
61 26 504
82 62 146
71 44 197
78 61 470
20 1 89
78 33 629
84 64 379
56 5 172
0 25 782
73 26 270
50 12 275
95 62 226
91 0 662
11 8 355
80 63 161
79 42 95
0 98 586
76 14 114
15 39 906
2 76 899
72 24 434
61 75 921
48 26 12
69 82 273
12 84 450
45 60 676
82 9 230
63 26 610
79 22 339
18 57 368
49 29 669
18 75 699
22 57 290
2 52 810
8 60 223
65 77 116
24 43 458
51 70 802
66 61 405
9 0 999
18 94 392
69 68 255
38 51 418
71 4 735
96 15 427
93 39 775
10 54 511
56 89 110
16 51 811
83 23 218
50 74 829
62 65 586
16 68 444
44 37 403
96 57 180
15 21 272
99 83 28
88 7 671
78 91 839
11 84 305
20 5 17
30 80 191
70 57 472
10 33 15
67 95 770
59 63 210
14 47 584
39 43 857
65 79 84
42 5 206
13 58 340
28 80 946
40 45 481
47 32 589
66 43 569
79 35 791
58 79 939
63 17 319
71 11 460
64 71 703
87 51 984
62 90 36
95 98 114
1 9 902
80 12 405
34 79 983
89 26 276
25 65 206
60 6 657
56 51 172
34 84 908
29 77 287
95 49 71
89 0 905
20 6 806
59 0 290
39 51 771
31 27 40
8 54 114
11 28 100
2 53 605
48 46 280
94 58 189
90 38 935
7 50 949
45 74 609
71 7 995
3 51 84
75 78 346
40 9 42
41 16 397
64 26 421
38 55 647
24 45 109
77 2 84
14 49 83
43 29 827
15 40 334
68 56 894
20 83 52
30 46 355
76 58 861
81 94 574
22 81 949
64 74 228
89 28 174
85 65 946
98 11 866
80 89 942
31 13 223
19 28 34
90 87 755
16 94 587
7 63 518
50 17 101
15 17 966
27 67 97
45 25 253
6 89 822
15 89 763
10 32 173
43 77 423
73 75 785
27 96 260
34 29 349
45 26 505
62 17 239
81 56 256
21 5 589
1 14 301
67 63 57
72 49 468
78 20 816
54 37 660
47 58 427
50 90 31
11 79 474
14 87 543
91 30 270
56 8 44
40 33 17
83 51 600
90 96 492
45 5 16
36 93 32
92 51 262
92 57 785
58 30 347
92 23 418
86 64 675
76 97 240
80 18 408
54 90 820
44 46 555
9 1 962
16 52 500
93 1 297
67 44 62
52 47 206
24 14 848
64 78 313
4 37 686
19 61 88
88 49 122
50 69 917
0 20 736
14 17 825
78 65 686
73 56 358
95 15 729
20 21 536
9 14 563
14 57 735
37 58 601
55 79 173
8 34 698
42 73 279
77 35 784
0 26 530
27 3 493
17 9 567
51 54 644
80 67 734
31 14 829
13 97 225
78 59 128
28 36 912
42 40 262
23 22 746
41 83 669
69 34 61
46 58 216
7 13 17
11 56 902
53 23 95
64 76 921
27 33 334
76 86 382
40 59 83
14 28 757
89 93 996
82 93 333
72 28 884
88 68 998
86 0 123
59 61 368
30 40 953
25 79 451
0 8 492
98 38 91
61 46 543
77 99 593
22 32 366
52 73 604
93 91 653
16 98 439
91 15 365
61 86 408
69 62 277
43 46 538
92 48 623
43 80 95
29 49 400
23 7 125
39 75 788
8 95 506
78 48 538
65 49 487
49 2 634
35 66 290
63 18 341
19 66 139
8 96 415
19 88 164
89 19 438
91 49 876
43 19 509
44 42 46
92 74 10
87 44 567
80 82 871
93 31 970
25 3 894
90 31 770
0 2 886
70 12 519
92 21 751
7 72 172
58 21 791
53 76 244
30 13 500
86 41 567
96 64 138
26 52 177
8 61 787
11 59 2
71 40 989
47 69 863
95 56 188
75 64 240
89 37 651
37 9 732
50 34 329
93 62 240
31 20 510
34 28 966
86 98 660
34 97 50
88 98 310
74 48 922
73 46 486
94 55 326
56 92 710
24 64 111
30 33 196
98 64 970
47 89 414
60 74 275
5 77 59
57 93 512
97 75 37
59 38 932
46 39 134
43 95 227
19 6 720
7 12 294
72 27 358
13 56 652
94 20 927
12 63 354
35 87 565
83 11 174
50 21 51
11 94 641
66 37 425
28 37 32
92 53 894
35 8 576
93 41 893
55 77 872
78 89 508
96 9 170
40 6 454
38 12 830
58 63 473
61 3 607
41 60 964
23 77 556
87 69 221
75 97 518
26 70 288
36 7 322
14 19 216
30 99 388
70 6 568
66 49 932
72 33 285
39 10 63
86 44 734
1 87 407
11 46 304
26 66 3
42 37 642
81 68 255
77 69 640
47 29 260
0 68 729
25 16 680
91 93 764
98 15 726
91 98 4
25 78 440
82 31 0
48 85 138
46 8 723
51 18 530
18 53 458
71 67 502
51 6 859
28 54 111
76 10 188
36 41 340
88 65 207
71 20 49
4 47 414
56 19 104
80 26 496
38 89 260
50 99 876
29 57 992
6 55 977
5 26 205
74 53 468
53 26 515
96 55 82
40 48 153
97 13 485
37 56 960
45 47 358
38 46 11
79 8 393
24 9 825
1 6 467
16 31 187
39 3 449
38 99 712
67 41 654
97 67 603
44 25 752
45 92 307
88 72 180
67 4 747
91 19 652
87 92 472
13 59 925
20 73 900
6 4 493
62 56 786
70 13 426
68 35 48
78 51 706
71 58 292
53 71 752
38 29 715
22 27 626
67 92 361
97 98 725
3 4 90
51 98 672
59 70 112
16 59 693
21 71 554
44 16 862
71 57 155
32 60 167
61 94 929
36 17 996
15 90 100
47 6 677
95 50 754
96 24 939
78 40 162
88 21 790
30 86 323
82 39 956
39 65 80
45 15 70
96 60 680
93 61 532
84 29 780
86 46 621
70 95 507
11 55 729
29 46 275
65 72 573
73 15 27
50 57 389
31 74 882
20 71 320
0 75 814
82 25 465
98 87 442
13 57 571
38 82 984
8 23 653
78 62 564
15 13 472
26 19 956
75 56 958
42 23 235
0 58 170
70 38 66
49 94 959
49 88 972
56 13 550
28 10 504
65 47 551
32 75 817
59 81 876
46 10 545
67 76 871
76 72 47
54 93 774
57 85 609
67 9 667
49 23 675
15 48 115
85 2 264
37 57 761
99 16 69
74 58 562
52 26 322
80 58 901
5 90 757
75 74 372
79 18 666
40 87 993
52 31 105
99 70 293
65 75 119
81 84 487
48 70 468
15 2 752
80 51 405
75 80 774
83 81 514
20 51 950
14 83 528
27 49 368
38 26 856
93 4 522
9 16 682
86 90 598
99 96 156
28 68 139
99 81 744
13 14 899
53 19 662
1 90 858
96 44 121
60 65 853
48 86 515
19 46 296
55 34 238
83 56 738
65 97 242
55 32 843
28 52 48
20 90 123
46 53 884
2 99 926
92 75 175
11 70 62
93 71 533
84 61 734
90 13 630
49 75 632
68 64 23
97 56 251
10 20 761
94 42 708
59 83 401
92 18 435
24 18 55
29 33 176
12 74 404
41 38 828
73 88 884
29 63 347
21 45 736
0 54 980
85 14 784
73 33 690
25 71 454
50 22 267
7 28 963
28 5 352
20 11 978
48 87 153
42 32 116
75 76 576
16 6 908
63 28 242
60 63 323
93 79 511
51 27 790
10 73 412
66 85 860
84 88 618
52 39 498
79 36 445
29 13 46
34 63 662
98 17 420
57 83 814
58 65 32
51 64 2
56 11 528
57 88 296
35 6 804
36 64 424
76 71 574
77 96 234
20 32 486
22 95 859
31 7 540
64 40 342
73 92 206
36 44 753
60 53 714
90 6 847
31 84 623
84 92 171
13 75 370
83 42 630
16 27 716
1 18 865
53 24 595
96 95 251
50 6 817
41 11 192
81 10 654
27 22 174
40 18 975
92 60 893
44 40 404
84 56 780
80 6 843
31 97 74
99 6 716
58 66 943
34 33 905
57 8 652
57 6 948
63 87 804
44 1 134
92 40 39
26 97 242
38 74 725
48 67 54
52 77 401
3 19 9
39 80 425
7 91 435
76 16 338
91 16 897
0 51 413
76 3 206
72 1 141
84 31 965
87 61 112
73 1 786
31 47 762
88 90 695
49 6 735
65 64 191
79 14 178
50 5 977
0 70 857
48 1 837
35 60 789
27 62 777
84 52 785
9 96 278
93 75 36
21 30 250
63 38 504
50 45 281
39 44 797
41 74 446
57 34 150
31 2 390
85 16 265
70 74 894
11 69 957
77 81 465
8 7 324
61 71 926
80 19 141
70 80 486
84 55 822
71 84 292
63 99 657
74 8 221
27 56 303
44 26 183
82 38 990
69 15 223
10 50 341
79 89 504
72 31 902
19 82 350
45 16 728
75 22 489
99 39 770
26 86 358
45 1 223
88 26 255
95 13 896
97 8 714
66 17 542
77 44 155
43 90 219
63 42 73
25 88 784
54 79 925
15 26 877
78 38 197
25 0 210
28 21 101
69 65 690
8 12 335
84 22 566
31 60 718
91 57 519
97 52 941
57 20 429
66 95 599
44 47 371
31 44 917
55 71 884
81 8 845
53 68 147
76 59 103
9 78 657
21 74 659
83 77 256
64 18 466
92 27 996
11 66 487
46 64 590
37 80 8
47 71 451
98 34 761
40 24 586
95 1 222
61 92 796
58 97 494
94 17 654
38 97 46
44 43 978
73 35 701
16 55 234
85 57 479
14 43 937
23 96 294
68 91 656
38 80 215
68 32 709
36 82 932
65 7 492
2 41 348
73 20 879
98 80 256
46 89 655
52 42 288
41 84 3
72 3 737
66 23 694
25 21 35
29 41 633
0 53 91
59 55 790
46 37 320
56 37 220
12 0 789
42 95 37
18 32 894
70 32 19
96 87 414
36 59 620
61 33 257
75 88 505
14 92 639
97 29 886
77 9 448
56 6 627
23 99 57
86 80 583
69 73 392
95 11 952
69 63 524
76 4 111
76 20 816
60 43 942
49 8 461
6 51 970
76 88 600
28 9 442
79 38 559
47 90 721
61 9 441
17 18 457
93 87 391
24 3 78
36 12 61
44 29 480
46 16 510
79 99 117
99 29 221
34 57 323
27 77 466
55 30 768
23 90 182
74 87 245
25 24 131
45 3 298
55 98 218
41 25 347
97 72 514
40 75 918
18 70 867
98 30 720
16 83 535
39 95 514
44 84 996
72 0 666
91 67 25
58 36 193
53 74 131
3 25 301
53 3 815
70 88 16
73 24 804
17 49 997
48 2 316
64 90 506
79 74 345
34 17 847
46 29 813
17 56 227
80 65 683
5 24 614
42 99 799
95 36 207
72 22 881
36 74 309
29 15 109
31 0 958
95 85 988
65 35 215
32 37 975
37 35 990
28 3 339
1 74 987
23 34 513
32 88 538
51 58 84
10 96 109
68 74 124
88 52 265
68 80 103
20 42 719
59 58 315
37 36 328
74 42 684
68 41 78
82 83 310
69 42 602
68 44 189
14 65 751
95 24 637
6 96 593
15 61 634
26 4 619
82 68 235
89 86 208
12 78 819
99 62 782
35 14 108
60 47 944
17 39 260
35 42 151
43 11 159
96 85 959
49 53 749
0 7 386
6 18 462
92 46 12
52 64 488
62 6 98
97 19 460
20 93 151
91 18 771
67 54 88
97 25 208
73 10 656
63 7 149
19 77 884
80 42 144
30 11 542
77 49 65
95 46 701
48 21 656
16 54 487
62 34 217
69 50 662
14 36 990
4 50 304
70 15 351
10 23 541
89 1 685
7 93 204
49 45 865
35 98 96
26 79 59
23 26 594
96 20 62
49 58 294
10 88 39
37 50 958
53 5 984
67 36 702
96 27 99
98 67 91
68 42 196
20 35 277
99 32 128
30 73 238
45 97 586
59 24 575
70 72 436
18 44 421
37 74 323
70 20 40
26 0 253
34 7 958
41 37 777
71 94 715
53 28 182
2 10 840
84 39 876
47 92 101
38 39 202
3 96 944
20 48 117
16 43 135
6 60 483
39 26 411
62 67 923
61 89 948
66 9 720
95 57 811
76 54 544
48 3 337
75 86 193
68 97 168
35 70 103
31 22 970
12 4 938
37 41 995
0 27 862
40 52 458
34 9 502
89 12 269
49 69 205
66 50 146
35 75 696
65 6 49
87 98 136
35 10 847
28 30 809
10 72 141
27 41 55
65 38 707
9 72 199
34 15 247
84 18 873
60 0 228
65 21 304
61 40 409
74 67 23
90 74 502
0 93 676
9 97 197
56 34 592
96 77 48
55 75 949
19 36 545
87 48 170
9 84 368
46 62 349
80 85 591
96 29 500
96 40 677
6 12 363
49 12 590
86 30 942
51 91 743
87 25 801
19 91 721
9 29 525
57 5 694
13 10 45
90 66 852
62 1 760
2 63 522
7 99 278
40 22 163
66 11 12
78 1 604
89 58 14
42 55 789
27 94 523
65 20 407
54 77 733
98 88 301
50 55 626
32 11 765
2 70 637
63 76 83
35 44 908
78 6 144
29 99 835
48 35 701
10 89 969
21 68 433
81 9 873
73 90 491
3 47 269
30 36 494
67 65 172
84 62 528
60 38 544
19 94 410
49 70 826
57 99 812
96 69 213
2 49 340
98 13 53
25 30 825
96 48 676
15 44 428
60 88 160
37 73 374
44 0 938
57 77 197
10 61 300
8 77 81
42 29 557
7 20 573
1 91 395
51 2 931
92 64 414
48 45 103
23 73 271
91 32 980
29 34 432
29 22 658
37 77 228
17 0 620
28 49 440
83 58 942
75 59 237
58 52 185
1 20 444
44 38 994
75 31 450
23 28 858
96 82 812
51 42 411
68 94 636
39 31 191
42 4 78
43 63 92
37 83 679
42 3 762
88 71 515
80 14 633
88 20 551
33 65 755
85 53 119
23 44 107
80 71 817
22 35 456
76 33 784
22 82 560
2 14 688
6 36 30
23 72 0
57 84 451
38 73 137
98 93 327
72 11 28
94 16 224
79 58 973
92 61 269
50 28 907
36 81 752
17 47 721
4 29 249
0 29 67
78 22 491
77 65 352
19 29 685
21 41 711
5 99 388
68 2 896
7 84 573
54 50 640
36 46 190
71 49 375
94 44 25
50 62 252
69 7 195
56 3 326
59 88 805
66 67 536
25 63 596
46 25 94
72 85 614
85 76 731
87 20 814
69 77 977
65 28 734
1 99 11
22 42 840
34 19 77
67 33 858
0 95 739
84 79 14
59 26 915
30 15 962
88 73 71
74 27 389
91 39 56
8 63 532
67 83 178
0 22 368
22 7 736
0 38 456
64 23 743
82 37 467
85 88 699
71 38 354
86 93 190
28 61 363
18 36 90
11 31 364
4 98 390
64 94 157
49 72 947
46 0 979
12 45 742
7 22 925
38 52 542
16 24 382
0 57 862
30 69 350
35 78 471
94 67 445
12 99 892
21 98 699
52 84 296
84 12 57
38 28 801
93 78 232
57 25 264
27 7 328
41 99 851
69 70 187
20 97 799
3 12 179
24 86 114
57 81 632
33 77 389
71 69 939
4 76 127
41 15 18
6 95 126
38 63 226
16 12 432
45 96 843
63 27 635
5 13 309
74 93 166
31 93 956
2 19 324
16 97 793
33 93 421
37 86 346
40 12 335
44 62 207
87 90 664
93 30 686
42 49 497
26 23 424
16 84 14
98 10 711
82 57 520
80 92 413
74 17 542
26 89 408
43 14 723
33 22 916
10 9 421
44 21 364
46 31 11
61 59 238
68 87 606
89 77 277
1 78 227
37 79 131
27 20 428
39 21 75
87 41 448
23 30 508
51 38 9
99 44 378
85 33 652
95 72 435
15 68 930
67 43 757
37 5 305
88 93 780
80 40 186
88 85 86
96 50 643
34 54 886
8 92 32
57 70 303
40 0 675
23 91 972
96 88 139
74 26 915
10 13 439
54 84 320
62 29 392
82 58 788
60 62 238
52 28 26
68 30 745
64 13 482
96 12 664
61 51 657
22 36 47
43 52 487
39 99 130
55 65 495
96 33 754
69 64 717
27 79 259
27 87 702
72 40 407
25 31 824
22 51 366
77 71 375
7 77 72
55 59 898
45 90 872
27 92 492
92 22 299
99 72 198
65 60 604
96 37 154
18 84 807
29 52 573
4 5 528
1 44 732
3 48 396
77 92 838
88 61 85
95 6 659
54 3 233
15 71 616
74 96 351
49 10 958
2 98 95
1 29 675
13 93 571
84 43 166
90 23 308
38 47 998
34 35 669
92 29 108
90 70 391
22 14 414
48 9 123
10 85 326
89 13 892
61 17 889
66 48 808
2 46 343
68 40 294
43 44 442
79 5 68
9 39 928
45 55 537
70 78 939
83 89 830
29 81 586
62 54 109
76 17 659
30 71 2
92 39 702
38 69 972
40 71 918
77 72 367
82 33 59
2 77 379
90 50 944
82 51 206
81 3 274
73 5 914
22 26 834
60 89 472
56 84 687
99 94 574
14 5 725
68 98 980
21 69 958
73 23 758
31 73 835
29 19 157
10 52 352
17 23 690
97 91 292
31 77 317
40 39 475
61 35 669
17 71 563
4 97 829
35 47 423
1 97 428
87 95 528
78 4 971
89 81 845
1 17 441
11 43 19
36 57 389
34 32 348
66 34 218
37 8 157
35 46 455
1 41 624
19 4 485
78 72 280
48 58 994
56 23 568
47 43 330
75 45 729
96 41 322
16 85 464
93 3 635
84 91 533
10 91 152
73 34 386
13 48 995
12 80 435
38 10 723
10 53 665
49 74 191
84 57 821
81 1 583
60 45 340
11 92 719
77 68 140
80 64 618
55 85 531
17 84 254
57 95 590
76 25 720
52 10 247
72 54 220
15 98 320
71 65 868
82 30 852
48 96 610
37 13 258
21 94 96
55 57 140
19 99 147
18 33 117
24 31 950
98 3 344
36 2 156
41 35 587
53 50 487
47 1 328
1 38 306
73 41 794
20 2 781
8 37 898
69 97 221
12 94 911
13 55 676
89 38 733
5 20 690
47 82 241
32 81 887
79 61 852
81 36 16
81 27 815
65 61 616
20 65 795
16 78 681
23 79 388
84 33 292
0 24 429
26 10 680
23 76 381
69 28 957
10 76 636
71 79 22
97 22 660
14 30 860
58 73 425
48 7 8
12 20 671
17 62 883
25 94 868
27 55 159
64 79 176
8 62 231
76 39 260
5 3 826
12 50 915
40 23 758
1 79 365
27 24 14
26 44 355
58 46 916
41 61 672
15 93 416
36 72 720
22 75 956
32 78 150
3 74 994
95 71 44
3 63 713
87 16 770
20 7 375
35 65 501
36 97 21
80 21 417
74 31 339
63 5 612
72 7 925
69 46 225
48 93 61
81 78 275
86 53 369
3 83 142
68 3 603
59 62 662
39 7 497
49 87 827
3 28 321
36 55 325
35 83 930
53 4 892
96 86 548
62 94 754
33 63 130
9 26 116
11 78 726
0 45 784
42 33 732
85 74 254
11 21 140
16 25 465
34 44 830
36 75 474
38 50 306
29 40 304
10 12 334
68 43 273
38 77 736
19 34 644
3 38 705
98 18 777
54 36 462
44 99 298
82 18 660
40 26 624
25 48 841
45 52 41
25 8 82
89 14 607
30 78 21
83 86 556
3 87 205
23 8 885
18 2 281
31 23 327
55 31 487
34 92 347
76 60 731
88 59 357
11 42 383
10 18 957
34 64 396
75 30 809
28 88 488
83 71 565
13 79 141
92 70 567
37 19 964
16 93 623
81 66 883
50 84 888
43 48 685
5 79 518
68 28 138
50 2 786
30 87 336
46 51 944
29 73 821
91 5 41
55 3 750
31 11 341
19 90 641
31 18 533
55 39 326
1 93 237
24 46 658
11 2 295
36 89 663
10 37 790
19 39 87
0 56 873
44 77 613
73 64 865
5 93 729
33 30 473
19 41 157
74 71 370
62 55 677
28 16 944
47 22 96
55 22 899
76 47 12
58 60 203
36 73 324
72 90 429
28 76 704
0 77 434
11 20 677
94 1 237
98 62 798
13 40 931
72 14 116
28 27 939
25 62 135
19 70 782
44 81 412
55 13 911
20 24 999
90 40 388
19 22 554
17 96 855
73 97 829
32 67 204
17 54 169
80 69 794
40 2 876
93 21 915
57 65 367
11 48 981
19 20 520
73 27 550
12 10 905
39 85 63
80 57 918
22 13 733
78 76 973
34 25 437
20 30 567
86 97 247
28 50 557
62 46 584
54 64 531
79 86 77
16 48 996
34 89 651
27 97 394
80 13 137
69 40 762
25 59 959
92 83 372
82 99 169
59 7 118
23 95 911
20 33 8
32 21 283
60 4 191
50 58 412
33 11 679
1 66 841
20 70 180
74 72 271
88 62 865
74 92 384
35 50 101
87 7 765
60 8 581
44 13 639
32 3 46
54 41 501
40 61 177
12 23 95
2 20 743
79 16 141
28 6 549
95 97 200
37 23 348
97 78 607
2 26 725
49 5 496
86 96 865
29 84 363
37 44 831
3 86 993
31 76 805
64 73 686
66 31 130
71 55 699
64 9 538
45 67 523
10 5 283
76 26 303
57 94 844
3 53 972
58 69 444
42 52 554
77 53 69
24 37 56
31 98 130
14 85 494
10 87 183
47 31 110
57 7 307
75 44 422
23 51 210
88 74 676
11 49 475
42 75 763
52 27 740
99 15 590
57 72 22
5 37 529
75 26 697
93 19 995
63 68 189
55 16 23
44 52 799
30 42 802
2 95 813
16 22 696
94 38 916
23 17 367
36 29 430
9 71 976
27 45 842
47 7 884
92 91 71
77 25 624
52 17 709
59 48 280
29 10 534
75 3 893
94 82 878
86 76 994
88 75 675
39 96 721
40 34 974
17 57 798
99 0 738
92 34 173
25 69 435
86 49 741
63 65 985
17 21 529
73 12 645
0 85 788
54 57 873
19 83 236
48 76 459
99 57 943
15 58 349
32 28 370
9 48 437
95 88 151
99 7 165
33 0 616
93 52 819
79 62 764
21 82 29
18 38 626
53 97 650
56 93 310
55 28 654
46 30 812
0 94 368
80 87 588
33 25 166
43 84 818
15 29 197
31 9 141
9 42 310
7 5 762
85 5 115
9 45 225
67 71 459
58 43 679
37 33 23
46 78 559
3 67 590
27 29 656
68 9 885
87 97 433
36 42 241
49 60 717
7 30 90
36 79 170
84 26 17
62 39 647
61 90 965
54 17 943
14 40 598
26 30 772
1 96 818
98 20 106
63 22 175
74 60 873
21 88 7
88 58 746
69 8 475
73 69 202
18 98 533
91 81 386
37 68 101
55 20 149
65 2 519
99 84 153
84 32 367
32 24 591
34 21 18
60 16 534
43 36 802
2 80 71
40 38 215
22 43 882
27 51 446
85 49 833
86 38 679
9 59 71
48 91 883
94 3 135
59 15 460
39 12 154
16 63 494
79 95 830
73 29 561
28 18 4
62 49 251
26 34 267
78 67 337
43 50 442
52 88 921
13 61 172
33 1 765
16 7 853
55 41 581
65 14 755
9 19 86
91 46 753
54 68 236
18 45 620
48 6 616
49 61 315
72 91 376
92 45 244
26 16 820
42 50 638
18 29 759
35 15 163
96 80 323
45 64 218
13 15 551
30 96 690
36 45 864
98 31 64
4 25 500
75 9 979
98 32 569
17 30 140
99 90 367
81 61 453
40 66 806
71 41 825
25 32 756
34 47 429
49 26 145
25 27 242
88 56 999
66 30 388
39 97 327
57 35 776
53 94 773
25 45 161
69 60 555
65 53 58
97 28 512
86 23 817
21 4 528
3 35 811
77 56 46
96 26 33
8 18 776
88 40 164
71 77 366
78 85 5
31 32 538
12 14 391
54 63 573
45 68 721
78 83 569
18 82 461
93 9 371
69 79 259
90 80 411
71 68 730
10 24 716
74 84 72
94 24 355
27 48 300
84 69 524
12 5 557
26 96 372
93 67 697
13 54 801
65 25 549
15 66 765
90 5 418
15 83 613
92 78 683
66 26 997
8 53 81
26 35 439
74 99 374
83 33 31
41 75 66
8 20 218
46 49 746
84 66 34
38 53 174
6 27 574
14 22 344
26 85 967
19 10 647
39 33 760
31 30 780
60 73 362
1 57 245
56 90 37
27 1 780
48 4 603
66 45 266
0 16 926
11 9 155
24 36 549
67 85 645
52 94 38
80 91 508
58 15 884
14 72 625
4 67 647
68 29 828
49 17 697
66 97 181
63 37 846
8 71 350
11 73 797
72 53 786
57 15 484
82 84 215
38 30 150
36 40 952
9 64 639
94 30 716
14 51 492
20 80 69
87 28 400
25 73 744
39 94 790
56 40 480
5 88 607
2 64 465
52 14 287
38 7 591
40 35 92
18 31 525
0 91 932
77 54 319
5 27 358
70 19 207
40 21 945
79 78 993
66 77 508
51 81 385
33 39 857
27 98 403
88 80 795
25 40 989
4 69 159
74 19 288
33 81 370
54 67 980
0 43 421
49 51 264
54 28 329
5 51 355
39 35 873
19 25 492
42 83 564
99 19 864
69 21 719
62 72 160
48 33 51
48 36 640
58 23 141
33 49 405
53 58 886
21 35 579
35 34 689
38 43 593
17 76 198
63 56 785
26 55 954
5 69 284
44 97 19
7 66 532
22 72 448
59 31 979
71 62 547
43 34 48
30 72 403
25 54 838
42 1 207
46 32 857
22 63 601
81 64 278
51 92 876
28 19 361
57 14 94
95 69 951
95 17 161
89 82 226
31 68 715
52 57 628
35 5 398
83 20 199
89 4 865
57 44 415
0 9 649
20 37 136
79 53 850
70 21 946
17 68 511
9 67 610
46 2 467
92 85 40
83 91 274
20 26 316
74 94 876
82 41 918
47 24 865
1 42 528
64 58 205
15 88 629
0 64 327
15 63 914
84 5 571
17 20 949
24 63 777
24 34 428
91 6 466
27 86 495
81 83 233
12 16 270
42 61 591
24 85 711
42 7 760
7 68 379
50 44 63
6 40 516
88 67 110
16 58 950
2 40 804
54 33 468
45 61 518
37 75 929
72 35 792
87 60 908
69 27 228
29 72 477
64 25 261
17 45 983
25 92 43
89 8 407
18 19 923
52 1 474
35 85 143
92 14 285
21 53 632
56 52 803
13 23 506
4 95 743
47 95 730
0 69 313
99 9 254
26 28 794
39 63 192
72 38 717
17 5 596
14 18 542
33 42 845
97 14 600
78 36 885
42 0 51
77 24 408
45 65 225
30 97 608
55 48 260
10 4 997
69 59 561
71 6 188
75 34 696
80 38 636
77 41 375
24 97 441
93 85 776
2 0 928
52 90 151
54 29 524
65 16 325
74 3 724
58 57 833
55 61 631
75 17 808
11 75 418
43 71 70
39 66 537
15 80 428
30 70 83
15 50 381
88 87 772
28 43 560
51 93 445
24 51 216
1 63 488
41 31 873
41 65 168
2 32 786
94 54 101
65 98 118
37 90 913
75 28 927
57 73 271
34 4 766
46 36 59
86 7 960
93 15 269
72 74 213
51 12 945
54 21 901
67 22 559
84 13 254
57 76 39
7 25 18
42 63 279
85 59 487
12 57 722
3 0 466
69 24 286
53 67 239
62 89 777
44 6 869
53 44 731
13 69 196
1 10 317
34 12 224
51 82 971
61 15 516
16 3 499
31 81 69
93 48 980
46 50 449
48 68 189
24 91 632
8 21 701
80 61 92
0 66 505
22 68 291
82 21 979
54 88 985
40 89 407
32 45 473
79 75 334
23 3 294
20 0 916
22 5 854
75 50 102
14 34 876
57 2 37
30 31 327
72 2 500
