2475 100
71 14 226
78 63 382
3 8 936
63 85 538
21 49 565
11 81 393
87 43 341
71 1 472
0 36 167
5 36 578
99 38 872
3 89 567
86 4 147
77 18 123
88 94 347
35 55 454
76 52 315
3 18 659
66 52 160
62 51 773
68 77 976
63 31 133
89 87 25
65 58 913
75 10 721
71 37 509
19 58 428
26 24 250
26 59 303
38 34 738
55 25 364
94 37 606
98 52 471
38 98 183
23 29 852
7 17 691
31 49 587
23 92 807
0 23 567
41 97 190
90 2 21
71 10 471
26 95 51
80 60 471
10 45 871
16 15 810
69 67 914
91 37 517
40 57 539
94 91 840
21 7 876
18 51 4
48 53 872
74 40 409
30 84 439
49 47 641
46 11 834
91 62 772
87 47 337
48 0 389
90 56 474
6 79 291
8 40 171
95 75 815
64 6 655
60 31 80
88 9 21
96 6 452
59 52 863
80 46 668
68 48 774
97 53 42
25 87 539
25 29 545
68 58 579
37 76 456
22 58 768
88 34 989
10 64 667
46 44 666
85 67 675
55 2 60
53 90 232
3 43 658
53 77 877
27 73 117
37 6 652
81 88 687
98 76 889
31 15 844
83 2 910
63 83 116
79 82 152
21 91 662
29 9 167
55 80 484
62 14 831
98 0 812
98 37 940
93 82 137
94 28 922
53 92 646
76 65 491
59 21 361
27 15 649
6 17 431
61 66 165
22 52 67
53 36 867
10 19 354
67 77 454
32 56 611
7 29 55
8 97 57
90 20 960
44 58 291
98 33 123
81 40 767
92 87 406
49 31 200
55 81 100
36 0 829
20 69 351
1 40 219
89 92 996
93 8 267
21 10 990
92 4 512
51 83 145
88 46 644
36 21 400
7 62 770
8 73 813
48 13 215
3 88 621
54 45 911
45 41 957
57 19 308
8 29 797
3 37 667
87 18 506
72 23 222
11 61 207
74 43 81
